,city,tile,split,xmin,ymin,score
28383,Nantes_Saint-Nazaire,44-2013-0315-6707-LA93-0M50-E080,train,-1,-1,1.0
28713,Nantes_Saint-Nazaire,44-2013-0362-6689-LA93-0M50-E080,train,-1,-1,1.0
28823,Nantes_Saint-Nazaire,44-2013-0298-6721-LA93-0M50-E080,train,-1,-1,1.0
29296,Nantes_Saint-Nazaire,44-2013-0345-6678-LA93-0M50-E080,train,-1,-1,1.0
29527,Nantes_Saint-Nazaire,44-2013-0291-6721-LA93-0M50-E080,train,-1,-1,1.0
29637,Nantes_Saint-Nazaire,44-2013-0354-6717-LA93-0M50-E080,train,-1,-1,1.0
29747,Nantes_Saint-Nazaire,44-2013-0349-6660-LA93-0M50-E080,train,-1,-1,1.0
29847,Nantes_Saint-Nazaire,44-2013-0342-6715-LA93-0M50-E080,train,-1,-1,1.0
30277,Nantes_Saint-Nazaire,44-2013-0378-6692-LA93-0M50-E080,train,-1,-1,1.0
30387,Nantes_Saint-Nazaire,44-2013-0338-6718-LA93-0M50-E080,train,-1,-1,1.0
30497,Nantes_Saint-Nazaire,44-2013-0309-6726-LA93-0M50-E080,train,-1,-1,1.0
30728,Nantes_Saint-Nazaire,44-2013-0382-6708-LA93-0M50-E080,train,-1,-1,1.0
30838,Nantes_Saint-Nazaire,44-2013-0322-6706-LA93-0M50-E080,train,-1,-1,1.0
30948,Nantes_Saint-Nazaire,44-2013-0362-6658-LA93-0M50-E080,train,-1,-1,1.0
31168,Nantes_Saint-Nazaire,44-2013-0352-6715-LA93-0M50-E080,train,-1,-1,1.0
31268,Nantes_Saint-Nazaire,44-2013-0298-6719-LA93-0M50-E080,train,-1,-1,1.0
31378,Nantes_Saint-Nazaire,44-2013-0338-6704-LA93-0M50-E080,train,-1,-1,1.0
31488,Nantes_Saint-Nazaire,44-2013-0374-6713-LA93-0M50-E080,train,-1,-1,1.0
31719,Nantes_Saint-Nazaire,44-2013-0351-6672-LA93-0M50-E080,train,-1,-1,1.0
32060,Nantes_Saint-Nazaire,44-2013-0294-6704-LA93-0M50-E080,train,-1,-1,1.0
32170,Nantes_Saint-Nazaire,44-2013-0370-6679-LA93-0M50-E080,train,-1,-1,1.0
32632,Nantes_Saint-Nazaire,44-2013-0350-6713-LA93-0M50-E080,train,-1,-1,1.0
32863,Nantes_Saint-Nazaire,44-2013-0376-6698-LA93-0M50-E080,train,-1,-1,1.0
32973,Nantes_Saint-Nazaire,44-2013-0360-6660-LA93-0M50-E080,train,-1,-1,1.0
33073,Nantes_Saint-Nazaire,44-2013-0306-6700-LA93-0M50-E080,train,-1,-1,1.0
33294,Nantes_Saint-Nazaire,44-2013-0325-6721-LA93-0M50-E080,train,-1,-1,1.0
33514,Nantes_Saint-Nazaire,44-2013-0329-6703-LA93-0M50-E080,train,-1,-1,1.0
33624,Nantes_Saint-Nazaire,44-2013-0322-6722-LA93-0M50-E080,train,-1,-1,1.0
33734,Nantes_Saint-Nazaire,44-2013-0312-6702-LA93-0M50-E080,train,-1,-1,1.0
33844,Nantes_Saint-Nazaire,44-2013-0345-6671-LA93-0M50-E080,train,-1,-1,1.0
34064,Nantes_Saint-Nazaire,44-2013-0337-6717-LA93-0M50-E080,train,-1,-1,1.0
34295,Nantes_Saint-Nazaire,44-2013-0330-6669-LA93-0M50-E080,train,-1,-1,1.0
34515,Nantes_Saint-Nazaire,44-2013-0317-6720-LA93-0M50-E080,train,-1,-1,1.0
34967,Nantes_Saint-Nazaire,44-2013-0288-6700-LA93-0M50-E080,train,-1,-1,1.0
35309,Nantes_Saint-Nazaire,44-2013-0327-6674-LA93-0M50-E080,train,-1,-1,1.0
35419,Nantes_Saint-Nazaire,44-2013-0320-6710-LA93-0M50-E080,train,-1,-1,1.0
35519,Nantes_Saint-Nazaire,44-2013-0374-6670-LA93-0M50-E080,train,-1,-1,1.0
35839,Nantes_Saint-Nazaire,44-2013-0304-6708-LA93-0M50-E080,train,-1,-1,1.0
35949,Nantes_Saint-Nazaire,44-2013-0284-6706-LA93-0M50-E080,train,-1,-1,1.0
36290,Nantes_Saint-Nazaire,44-2013-0289-6720-LA93-0M50-E080,train,-1,-1,1.0
36390,Nantes_Saint-Nazaire,44-2013-0322-6700-LA93-0M50-E080,train,-1,-1,1.0
36490,Nantes_Saint-Nazaire,44-2013-0291-6713-LA93-0M50-E080,train,-1,-1,1.0
36600,Nantes_Saint-Nazaire,44-2013-0300-6702-LA93-0M50-E080,train,-1,-1,1.0
36710,Nantes_Saint-Nazaire,44-2013-0331-6716-LA93-0M50-E080,train,-1,-1,1.0
36941,Nantes_Saint-Nazaire,44-2013-0364-6677-LA93-0M50-E080,train,-1,-1,1.0
37414,Nantes_Saint-Nazaire,44-2013-0345-6665-LA93-0M50-E080,train,-1,-1,1.0
37514,Nantes_Saint-Nazaire,44-2013-0326-6694-LA93-0M50-E080,train,-1,-1,1.0
37624,Nantes_Saint-Nazaire,44-2013-0374-6669-LA93-0M50-E080,train,-1,-1,1.0
37844,Nantes_Saint-Nazaire,44-2013-0321-6684-LA93-0M50-E080,train,-1,-1,1.0
38075,Nantes_Saint-Nazaire,44-2013-0335-6695-LA93-0M50-E080,train,-1,-1,1.0
38417,Nantes_Saint-Nazaire,44-2013-0380-6676-LA93-0M50-E080,train,-1,-1,1.0
39110,Nantes_Saint-Nazaire,44-2013-0376-6679-LA93-0M50-E080,train,-1,-1,1.0
39902,Nantes_Saint-Nazaire,44-2013-0366-6663-LA93-0M50-E080,train,-1,-1,1.0
40012,Nantes_Saint-Nazaire,44-2013-0345-6730-LA93-0M50-E080,train,-1,-1,1.0
40233,Nantes_Saint-Nazaire,44-2013-0331-6724-LA93-0M50-E080,train,-1,-1,1.0
40343,Nantes_Saint-Nazaire,44-2013-0340-6702-LA93-0M50-E080,train,-1,-1,1.0
40695,Nantes_Saint-Nazaire,44-2013-0338-6694-LA93-0M50-E080,train,-1,-1,1.0
40926,Nantes_Saint-Nazaire,44-2013-0372-6699-LA93-0M50-E080,train,-1,-1,1.0
41036,Nantes_Saint-Nazaire,44-2013-0324-6712-LA93-0M50-E080,train,-1,-1,1.0
41267,Nantes_Saint-Nazaire,44-2013-0351-6707-LA93-0M50-E080,train,-1,-1,1.0
41619,Nantes_Saint-Nazaire,44-2013-0383-6712-LA93-0M50-E080,train,-1,-1,1.0
41729,Nantes_Saint-Nazaire,44-2013-0309-6713-LA93-0M50-E080,train,-1,-1,1.0
41960,Nantes_Saint-Nazaire,44-2013-0301-6727-LA93-0M50-E080,train,-1,-1,1.0
42180,Nantes_Saint-Nazaire,44-2013-0358-6698-LA93-0M50-E080,train,-1,-1,1.0
42290,Nantes_Saint-Nazaire,44-2013-0304-6721-LA93-0M50-E080,train,-1,-1,1.0
42400,Nantes_Saint-Nazaire,44-2013-0383-6704-LA93-0M50-E080,train,-1,-1,1.0
42631,Nantes_Saint-Nazaire,44-2013-0373-6709-LA93-0M50-E080,train,-1,-1,1.0
42972,Nantes_Saint-Nazaire,44-2013-0368-6707-LA93-0M50-E080,train,-1,-1,1.0
43203,Nantes_Saint-Nazaire,44-2013-0373-6676-LA93-0M50-E080,train,-1,-1,1.0
43313,Nantes_Saint-Nazaire,44-2013-0336-6722-LA93-0M50-E080,train,-1,-1,1.0
43423,Nantes_Saint-Nazaire,44-2013-0320-6702-LA93-0M50-E080,train,-1,-1,1.0
43654,Nantes_Saint-Nazaire,44-2013-0346-6705-LA93-0M50-E080,train,-1,-1,1.0
43985,Nantes_Saint-Nazaire,44-2013-0320-6712-LA93-0M50-E080,train,-1,-1,1.0
44337,Nantes_Saint-Nazaire,44-2013-0371-6701-LA93-0M50-E080,train,-1,-1,1.0
44568,Nantes_Saint-Nazaire,44-2013-0379-6705-LA93-0M50-E080,train,-1,-1,1.0
44668,Nantes_Saint-Nazaire,44-2013-0354-6676-LA93-0M50-E080,train,-1,-1,1.0
44778,Nantes_Saint-Nazaire,44-2013-0334-6673-LA93-0M50-E080,train,-1,-1,1.0
44888,Nantes_Saint-Nazaire,44-2013-0367-6687-LA93-0M50-E080,train,-1,-1,1.0
44998,Nantes_Saint-Nazaire,44-2013-0342-6723-LA93-0M50-E080,train,-1,-1,1.0
45108,Nantes_Saint-Nazaire,44-2013-0344-6665-LA93-0M50-E080,train,-1,-1,1.0
45208,Nantes_Saint-Nazaire,44-2013-0378-6673-LA93-0M50-E080,train,-1,-1,1.0
45318,Nantes_Saint-Nazaire,44-2013-0359-6701-LA93-0M50-E080,train,-1,-1,1.0
45428,Nantes_Saint-Nazaire,44-2013-0308-6726-LA93-0M50-E080,train,-1,-1,1.0
45538,Nantes_Saint-Nazaire,44-2013-0291-6700-LA93-0M50-E080,train,-1,-1,1.0
45880,Nantes_Saint-Nazaire,44-2013-0368-6669-LA93-0M50-E080,train,-1,-1,1.0
45990,Nantes_Saint-Nazaire,44-2013-0340-6662-LA93-0M50-E080,train,-1,-1,1.0
46100,Nantes_Saint-Nazaire,44-2013-0355-6658-LA93-0M50-E080,train,-1,-1,1.0
46331,Nantes_Saint-Nazaire,44-2013-0381-6693-LA93-0M50-E080,train,-1,-1,1.0
46441,Nantes_Saint-Nazaire,44-2013-0373-6674-LA93-0M50-E080,train,-1,-1,1.0
46672,Nantes_Saint-Nazaire,44-2013-0383-6691-LA93-0M50-E080,train,-1,-1,1.0
46782,Nantes_Saint-Nazaire,44-2013-0310-6717-LA93-0M50-E080,train,-1,-1,1.0
47013,Nantes_Saint-Nazaire,44-2013-0301-6701-LA93-0M50-E080,train,-1,-1,1.0
47354,Nantes_Saint-Nazaire,44-2013-0322-6677-LA93-0M50-E080,train,-1,-1,1.0
47464,Nantes_Saint-Nazaire,44-2013-0291-6716-LA93-0M50-E080,train,-1,-1,1.0
47684,Nantes_Saint-Nazaire,44-2013-0328-6679-LA93-0M50-E080,train,-1,-1,1.0
48014,Nantes_Saint-Nazaire,44-2013-0377-6672-LA93-0M50-E080,train,-1,-1,1.0
48124,Nantes_Saint-Nazaire,44-2013-0362-6697-LA93-0M50-E080,train,-1,-1,1.0
48234,Nantes_Saint-Nazaire,44-2013-0326-6687-LA93-0M50-E080,train,-1,-1,1.0
48465,Nantes_Saint-Nazaire,44-2013-0355-6660-LA93-0M50-E080,train,-1,-1,1.0
48565,Nantes_Saint-Nazaire,44-2013-0361-6682-LA93-0M50-E080,train,-1,-1,1.0
48675,Nantes_Saint-Nazaire,44-2013-0385-6685-LA93-0M50-E080,train,-1,-1,1.0
48896,Nantes_Saint-Nazaire,44-2013-0364-6719-LA93-0M50-E080,train,-1,-1,1.0
49127,Nantes_Saint-Nazaire,44-2013-0368-6708-LA93-0M50-E080,train,-1,-1,1.0
49237,Nantes_Saint-Nazaire,44-2013-0346-6709-LA93-0M50-E080,train,-1,-1,1.0
50051,Nantes_Saint-Nazaire,44-2013-0305-6702-LA93-0M50-E080,train,-1,-1,1.0
50161,Nantes_Saint-Nazaire,44-2013-0305-6713-LA93-0M50-E080,train,-1,-1,1.0
50271,Nantes_Saint-Nazaire,44-2013-0299-6720-LA93-0M50-E080,train,-1,-1,1.0
50492,Nantes_Saint-Nazaire,44-2013-0384-6705-LA93-0M50-E080,train,-1,-1,1.0
50592,Nantes_Saint-Nazaire,44-2013-0359-6678-LA93-0M50-E080,train,-1,-1,1.0
50702,Nantes_Saint-Nazaire,44-2013-0362-6682-LA93-0M50-E080,train,-1,-1,1.0
50933,Nantes_Saint-Nazaire,44-2013-0359-6698-LA93-0M50-E080,train,-1,-1,1.0
51043,Nantes_Saint-Nazaire,44-2013-0333-6691-LA93-0M50-E080,train,-1,-1,1.0
51153,Nantes_Saint-Nazaire,44-2013-0339-6673-LA93-0M50-E080,train,-1,-1,1.0
51626,Nantes_Saint-Nazaire,44-2013-0324-6734-LA93-0M50-E080,train,-1,-1,1.0
51736,Nantes_Saint-Nazaire,44-2013-0348-6705-LA93-0M50-E080,train,-1,-1,1.0
52067,Nantes_Saint-Nazaire,44-2013-0365-6678-LA93-0M50-E080,train,-1,-1,1.0
52277,Nantes_Saint-Nazaire,44-2013-0317-6702-LA93-0M50-E080,train,-1,-1,1.0
52508,Nantes_Saint-Nazaire,44-2013-0379-6720-LA93-0M50-E080,train,-1,-1,1.0
